-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.084544,-6.052691,-5.850299,-8.107320, 
0,-0.083389,-5.912391,-5.691083,-8.053672, 
0,-0.082410,-5.783337,-5.543522,-8.000247, 
0,-0.081568,-5.663749,-5.405988,-7.950870, 
0,-0.080621,-5.552126,-5.277426,-7.907996, 
0,-0.079821,-5.447716,-5.157151,-7.867354, 
0,-0.078977,-5.349373,-5.044173,-7.831382, 
0,-0.078121,-5.256373,-4.937846,-7.796957, 
0,-0.077360,-5.168443,-4.837587,-7.762842, 
0,-0.076685,-5.084954,-4.742872,-7.730224, 
0,-0.076117,-5.005693,-4.653166,-7.700069, 
0,-0.075486,-4.930005,-4.567864,-7.671137, 
0,-0.074854,-4.857553,-4.486850,-7.644320, 
0,-0.074563,-4.788708,-4.409701,-7.619803, 
0,-0.073866,-4.721958,-4.335642,-7.596858, 
0,-0.073237,-4.657962,-4.264751,-7.575098, 
0,-0.076204,-4.601204,-4.200192,-7.560016, 
0,-0.072451,-4.537666,-4.131297,-7.535415, 
0,-0.071573,-4.480021,-4.067904,-7.514831, 
0,-0.070280,-4.423697,-4.006249,-7.494812, 
0,-0.069501,-4.369878,-3.946839,-7.475609, 
0,-0.071553,-4.321705,-3.892136,-7.461791, 
0,-0.070829,-4.271067,-3.836550,-7.446492, 
0,-0.070580,-4.222926,-3.783081,-7.433571, 
0,-0.068820,-4.173981,-3.729442,-7.410755, 
0,-0.069706,-4.129744,-3.679828,-7.395226, 
0,-0.066939,-4.081971,-3.628189,-7.380241, 
0,-0.068171,-4.041028,-3.581750,-7.371055, 
0,-0.068763,-4.000323,-3.535689,-7.361923, 
0,-0.067137,-3.957373,-3.488992,-7.350372, 
0,-0.067398,-3.918046,-3.445106,-7.341216, 
0,-0.066497,-3.878242,-3.400943,-7.330440, 
0,-0.066261,-3.840361,-3.358850,-7.320624, 
0,-0.066341,-3.803545,-3.317907,-7.311269, 
0,-0.065686,-3.766667,-3.277161,-7.300626, 
0,-0.065997,-3.732061,-3.238211,-7.291188, 
0,-0.065411,-3.696844,-3.199281,-7.280029, 
0,-0.065182,-3.662830,-3.161469,-7.269570, 
0,-0.064699,-3.629265,-3.124204,-7.258731, 
0,-0.064640,-3.596879,-3.088075,-7.248674, 
0,-0.064330,-3.564801,-3.052556,-7.238843, 
0,-0.064066,-3.533484,-3.017727,-7.229912, 
0,-0.063892,-3.502869,-2.983640,-7.222005, 
0,-0.063564,-3.472596,-2.950045,-7.213933, 
0,-0.063261,-3.442997,-2.917113,-7.205518, 
0,-0.063193,-3.414264,-2.885048,-7.197105, 
0,-0.063195,-3.386200,-2.853698,-7.188944, 
0,-0.064652,-3.360749,-2.824534,-7.182706, 
0,-0.060103,-3.326990,-2.790697,-7.167738, 
0,-0.067079,-3.310383,-2.767091,-7.169696, 
